name,x,y
582.png,32.65,206.39
583.png,26.48,260.61
584.png,34.49,178.05
585.png,33.26,223.64
586.png,24.64,230.42
587.png,34.49,218.72
588.png,29.57,235.97
589.png,35.73,181.13
590.png,33.88,252.6
591.png,32.65,264.31
592.png,32.65,134.31
593.png,30.8,285.26
594.png,36.96,233.5
595.png,27.72,250.14
596.png,33.88,266.16
597.png,27.72,263.08
598.png,36.34,258.76
599.png,35.11,251.37
600.png,32.03,163.26
601.png,32.03,221.18
602.png,35.73,190.99
603.png,28.95,153.41
604.png,33.26,181.13
605.png,35.73,242.75
606.png,36.34,178.67
607.png,22.17,255.68
608.png,35.11,248.91
609.png,33.26,276.02
610.png,31.41,260.61
611.png,36.96,266.77
612.png,33.26,253.22
613.png,32.65,226.73
614.png,35.11,232.27
615.png,25.87,232.89
616.png,38.19,136.77
617.png,25.87,238.43
618.png,31.41,242.13
619.png,32.65,247.06
620.png,33.88,243.98
621.png,36.34,233.5
622.png,33.88,237.82
623.png,30.18,258.76
624.png,30.8,241.51
625.png,32.03,232.27
626.png,32.65,231.04
627.png,35.73,253.22
628.png,24.64,217.48
629.png,20.94,245.21
630.png,30.8,255.68
631.png,28.33,243.36
632.png,25.25,239.66
633.png,32.65,223.03
634.png,29.57,271.7
635.png,32.65,238.43
636.png,28.33,268.62
637.png,25.87,239.05
638.png,33.26,261.23
639.png,33.88,257.53
640.png,30.18,113.97
641.png,35.73,149.71
642.png,20.94,139.85
643.png,32.65,131.23
644.png,26.48,125.06
645.png,33.88,268.01
646.png,31.41,269.24
647.png,33.88,250.14
