Image,pt1x,pt1y,pt2x,pt2y
25.png,38.19,402.32,38.19,144.16
250.png,30.8,384.45,29.57,133.69
251.png,29.57,410.33,31.41,141.7
252.png,30.8,364.74,32.03,107.81
254.png,31.41,377.68,30.18,105.35
255.png,28.95,428.2,30.8,168.81
256.png,30.8,419.57,33.26,165.11
257.png,28.33,364.74,30.8,109.66
258.png,27.72,401.09,30.18,144.16
259.png,28.33,393.7,30.18,139.85
26.png,19.71,378.91,18.48,120.75
260.png,28.95,374.6,32.65,125.06
261.png,30.18,393.7,32.65,162.65
262.png,31.41,356.11,33.88,84.4
263.png,35.11,388.77,34.49,142.93
264.png,31.41,390,33.26,131.23
265.png,30.18,354.26,35.11,97.96
266.png,25.25,398.62,28.33,150.33
268.png,27.1,429.43,26.48,180.52
269.png,25.25,407.25,25.87,152.17
27.png,25.87,354.26,29.57,122.6
270.png,25.87,398.01,28.95,160.18
271.png,30.8,352.42,33.26,107.2
272.png,28.95,407.87,24.02,166.34
273.png,30.8,365.35,30.18,112.74
274.png,30.18,392.46,33.26,142.93
275.png,31.41,385.07,33.26,147.25
276.png,27.72,408.48,26.48,158.95
277.png,32.03,393.7,32.65,140.47
278.png,31.41,383.84,30.18,113.97
279.png,36.34,398.62,35.11,151.56
28.png,27.72,406.63,28.95,142.93
280.png,32.03,415.26,31.41,158.34
281.png,33.26,398.01,35.11,150.33
282.png,28.33,340.09,24.64,73.31
283.png,30.8,309.29,32.65,51.13
284.png,30.8,410.33,30.8,153.41
285.png,35.11,423.27,33.26,165.73
286.png,33.26,343.79,34.49,77.62
287.png,22.79,402.32,25.25,147.86
288.png,29.57,420.8,29.57,155.25
289.png,25.25,402.94,25.25,144.16
29.png,31.41,412.79,29.57,158.95
290.png,24.64,391.23,27.1,170.66
291.png,25.87,396.78,28.95,146.63
292.png,25.25,390.61,27.72,152.17
293.png,33.26,407.25,33.88,147.25
294.png,25.25,408.48,25.25,162.03
295.png,31.41,388.77,31.41,128.76
296.png,30.18,421.42,32.65,158.34
297.png,30.8,380.76,32.65,114.59
298.png,30.18,380.14,33.26,133.07
299.png,33.26,415.26,34.49,149.09
5.png,33.26,485.5,32.03,217.48
50.png,29.57,415.88,30.18,154.64
500.png,28.33,393.7,30.8,105.96
501.png,28.33,379.52,30.8,105.35
502.png,35.11,402.32,35.11,139.85
503.png,32.03,430.05,35.11,172.51
504.png,25.87,487.35,29.57,232.27
505.png,19.71,492.89,20.94,225.49
506.png,27.1,463.32,23.4,226.73
507.png,24.02,492.28,22.79,216.25
508.png,32.71,443.05,32.09,231.72
509.png,23.4,346.87,23.4,77.62
51.png,27.72,417.11,30.18,142.93
510.png,30.18,349.95,30.18,81.32
511.png,33.26,336.4,34.49,82.55
512.png,32.65,328.39,34.49,120.75
513.png,25.87,320.38,21.56,44.35
514.png,25.25,394.31,25.87,138
515.png,25.87,380.76,28.95,150.94
516.png,30.8,409.1,24.64,109.05
517.png,19.71,405.4,17.24,147.86
518.png,31.41,402.94,32.03,136.15
519.png,27.1,382.61,30.8,115.82
52.png,28.33,426.35,31.41,170.04
520.png,20.94,379.52,21.56,124.45
521.png,22.79,377.68,22.17,113.36
522.png,28.33,385.07,28.95,110.28
523.png,27.72,352.42,27.72,87.48
524.png,32.03,418.96,33.88,158.34
525.png,27.72,417.72,28.33,148.48
526.png,21.56,401.09,20.94,152.79
527.png,25.87,402.94,27.72,150.94
528.png,24.02,391.23,22.17,150.94
529.png,29.57,437.44,30.18,169.43
53.png,30.8,359.19,31.41,102.88
530.png,22.17,431.28,23.4,160.18
531.png,27.72,410.95,30.18,154.02
532.png,32.03,425.73,32.65,156.49
533.png,26.48,406.63,25.25,146.01
534.png,31.41,411.56,32.03,146.63
535.png,29.57,379.52,30.18,126.3
536.png,27.1,394.31,24.64,135.54
537.png,30.8,375.21,31.41,119.52
538.png,31.41,380.14,32.03,114.59
539.png,26.48,373.98,28.33,118.29
54.png,28.95,409.71,31.41,159.57
540.png,27.72,379.52,28.33,120.14
541.png,28.95,365.97,29.57,104.12
542.png,24.02,351.8,27.72,99.8
543.png,32.65,366.59,30.18,100.42
544.png,27.72,412.18,27.1,157.1
545.png,22.79,455.31,20.94,147.86
546.png,23.4,399.24,24.02,122.6
547.png,19.71,365.35,20.32,141.08
548.png,30.18,385.69,33.88,127.53
549.png,27.1,398.62,29.57,139.24
55.png,25.87,402.94,30.8,161.42
550.png,28.33,401.09,29.57,146.01
551.png,22.17,396.78,22.17,143.55
552.png,30.18,394.31,32.65,136.77
553.png,31.41,398.01,32.65,129.99
554.png,29.57,505.83,29.57,261.23
555.png,28.95,495.97,32.03,237.82
556.png,28.95,499.67,28.95,251.99
557.png,31.41,494.74,29.57,239.66
558.png,33.26,498.44,33.26,256.3
559.png,28.33,504.6,27.1,249.52
56.png,26.48,436.21,28.33,177.44
560.png,28.33,509.53,28.95,257.53
561.png,28.33,463.32,28.33,250.75
562.png,26.48,508.91,27.72,239.05
563.png,27.1,510.76,25.25,250.75
564.png,24.02,480.57,25.87,205.16
565.png,25.25,463.32,24.02,198.38
566.png,26.48,453.46,31.41,184.21
567.png,27.72,435.59,30.18,164.5
568.png,27.72,442.37,28.33,157.1
569.png,27.72,483.65,31.41,218.72
57.png,29.57,396.78,30.18,137.39
570.png,24.64,507.06,23.4,250.14
571.png,30.18,500.28,32.65,252.6
572.png,31.41,511.38,31.41,246.44
573.png,30.18,502.75,24.64,227.96
574.png,27.1,495.36,28.33,227.34
575.png,28.33,462.7,28.33,208.86
576.png,32.65,473.18,35.73,184.83
577.png,30.18,471.94,30.8,214.4
578.png,30.8,511.38,30.8,262.46
579.png,32.03,511.99,33.88,268.62
58.png,28.95,409.71,26.48,135.54
580.png,26.48,512,24.02,257.53
581.png,28.33,509.53,28.95,263.69
582.png,29.57,511.99,29.57,282.18
583.png,29.63,511.44,31.48,273.61
584.png,32.65,510.14,31.41,235.97
585.png,25.25,509.53,26.48,217.48
586.png,32.65,510.14,33.88,240.28
587.png,30.6,507.3,32.65,210.71
588.png,26.05,500.74,26.05,265.25
589.png,32.03,477.49,35.11,186.06
59.png,28.33,414.03,30.8,142.93
590.png,30.8,495.97,33.26,224.88
591.png,26.48,502.13,25.25,232.89
592.png,32.03,495.36,32.03,200.23
593.png,28.33,510.14,30.18,239.66
594.png,33.88,499.67,32.03,203.31
595.png,33.26,498.44,33.26,255.07
596.png,30.8,510.14,32.65,268.62
597.png,29.57,510.76,30.18,262.46
598.png,29.57,509.53,28.95,284.03
599.png,32.65,512,35.11,237.2
